ID,Pred
2021_1101_1104,0.168660166
2021_1101_1111,0.853149075
2021_1101_1116,0.19087604
2021_1101_1124,0.151789829
2021_1101_1140,0.206369428
2021_1101_1155,0.254222925
2021_1101_1156,0.763160681
2021_1101_1159,0.412975264
2021_1101_1160,0.188699123
2021_1101_1163,0.200137191
2021_1101_1166,0.187507818
2021_1101_1179,0.357998914
2021_1101_1180,0.676049001
2021_1101_1186,0.560596748
2021_1101_1196,0.220719948
2021_1101_1199,0.172520346
2021_1101_1207,0.396830942
2021_1101_1210,0.234068064
2021_1101_1211,0.149613943
2021_1101_1213,0.605068158
2021_1101_1216,0.826415042
2021_1101_1222,0.158492207
2021_1101_1228,0.158429338
2021_1101_1233,0.794416079
2021_1101_1234,0.156175799
2021_1101_1242,0.191399885
2021_1101_1251,0.474743484
2021_1101_1260,0.194956512
2021_1101_1261,0.220728811
2021_1101_1268,0.228701164
2021_1101_1276,0.156288437
2021_1101_1277,0.284596657
2021_1101_1281,0.272513187
2021_1101_1287,0.638784937
2021_1101_1291,0.879013817
2021_1101_1313,0.909235066
2021_1101_1314,0.229274664
2021_1101_1317,0.425552122
2021_1101_1325,0.533254144
2021_1101_1326,0.163829203
2021_1101_1328,0.235498612
2021_1101_1329,0.229164057
2021_1101_1331,0.738530881
2021_1101_1332,0.245530963
2021_1101_1333,0.483042763
2021_1101_1345,0.186819762
2021_1101_1353,0.238566424
2021_1101_1361,0.187803148
2021_1101_1364,0.423236326
2021_1101_1382,0.237577704
2021_1101_1393,0.286440392
2021_1101_1397,0.198899587
2021_1101_1400,0.202489264
2021_1101_1403,0.194571815
2021_1101_1411,0.917291165
2021_1101_1417,0.262821181
2021_1101_1422,0.491410301
2021_1101_1425,0.189743296
2021_1101_1429,0.272495652
2021_1101_1433,0.272966111
2021_1101_1437,0.173243937
2021_1101_1438,0.174090649
2021_1101_1439,0.274389283
2021_1101_1452,0.191486554
2021_1101_1455,0.345165676
2021_1101_1457,0.44272817
2021_1101_1458,0.177713493
2021_1104_1111,0.966257401
2021_1104_1116,0.537634908
2021_1104_1124,0.468671404
2021_1104_1140,0.561734062
2021_1104_1155,0.626899316
2021_1104_1156,0.940768271
2021_1104_1159,0.776168059
2021_1104_1160,0.53411383
2021_1104_1163,0.552237608
2021_1104_1166,0.532172256
2021_1104_1179,0.733233954
2021_1104_1180,0.911398069
2021_1104_1186,0.862799278
2021_1104_1196,0.582653785
2021_1104_1199,0.506820447
2021_1104_1207,0.764311724
2021_1104_1210,0.601009098
2021_1104_1211,0.464440299
2021_1104_1213,0.883065015
2021_1104_1216,0.959128137
2021_1104_1222,0.481424296
2021_1104_1228,0.481306596
2021_1104_1233,0.950117046
2021_1104_1234,0.477063841
2021_1104_1242,0.538477076
2021_1104_1251,0.816683985
2021_1104_1260,0.544143031
2021_1104_1261,0.582666315
2021_1104_1268,0.593750844
2021_1104_1276,0.47727701
2021_1104_1277,0.662259419
