ID,Pred,t1,t2
2018_1104_1112,0.34653767617842357,Alabama,Arizona
2018_1104_1113,0.45511329384864907,Alabama,Arizona St
2018_1104_1116,0.42205413193294805,Alabama,Arkansas
2018_1104_1120,0.33009105697635777,Alabama,Auburn
2018_1104_1137,0.741831603736738,Alabama,Bucknell
2018_1104_1138,0.6522742106172289,Alabama,Buffalo
2018_1104_1139,0.3715412780805749,Alabama,Butler
2018_1104_1153,0.27480749255927783,Alabama,Cincinnati
2018_1104_1155,0.3721226314275009,Alabama,Clemson
2018_1104_1158,0.8049159014309424,Alabama,Col Charleston
2018_1104_1166,0.35607447405582227,Alabama,Creighton
2018_1104_1168,0.9344519746278225,Alabama,CS Fullerton
2018_1104_1172,0.5302385578570933,Alabama,Davidson
2018_1104_1181,0.26243578144118596,Alabama,Duke
2018_1104_1196,0.3260693667095954,Alabama,Florida
2018_1104_1199,0.4081494472210837,Alabama,Florida St
2018_1104_1209,0.7970722380964385,Alabama,Georgia St
2018_1104_1211,0.297756909243732,Alabama,Gonzaga
2018_1104_1222,0.3591797762845883,Alabama,Houston
2018_1104_1233,0.8368216219715277,Alabama,Iona
2018_1104_1242,0.293475627538921,Alabama,Kansas
2018_1104_1243,0.4505732481855015,Alabama,Kansas St
2018_1104_1246,0.3395796522742818,Alabama,Kentucky
2018_1104_1252,0.9255395325050054,Alabama,Lipscomb
2018_1104_1254,0.95,Alabama,Long Island
2018_1104_1260,0.514337690076364,Alabama,Loyola-Chicago
2018_1104_1267,0.8134133403854381,Alabama,Marshall
2018_1104_1274,0.3915699307182129,Alabama,Miami FL
2018_1104_1276,0.2945528529250847,Alabama,Michigan
2018_1104_1277,0.2759620364996429,Alabama,Michigan St
2018_1104_1281,0.4357612138982083,Alabama,Missouri
2018_1104_1285,0.6968473948905324,Alabama,Montana
2018_1104_1293,0.624598585760747,Alabama,Murray St
2018_1104_1300,0.95,Alabama,NC Central
2018_1104_1301,0.4597200527734695,Alabama,NC State
2018_1104_1305,0.4012661676458197,Alabama,Nevada
2018_1104_1308,0.5605796003676204,Alabama,New Mexico St
2018_1104_1314,0.2908116521113858,Alabama,North Carolina
2018_1104_1326,0.3349070876937499,Alabama,Ohio St
2018_1104_1328,0.43991289087053187,Alabama,Oklahoma
2018_1104_1335,0.830150453501383,Alabama,Penn
2018_1104_1344,0.5588538098579829,Alabama,Providence
2018_1104_1345,0.27604403946376055,Alabama,Purdue
2018_1104_1347,0.9390908468752199,Alabama,Radford
2018_1104_1348,0.4962267961358193,Alabama,Rhode Island
2018_1104_1355,0.6759261810003176,Alabama,S Dakota St
2018_1104_1361,0.5236976192071544,Alabama,San Diego St
2018_1104_1371,0.3665503100113122,Alabama,Seton Hall
2018_1104_1372,0.8210456952621654,Alabama,SF Austin
2018_1104_1382,0.5437702381847505,Alabama,St Bonaventure
2018_1104_1393,0.4912925691194543,Alabama,Syracuse
2018_1104_1395,0.3381736555598709,Alabama,TCU
2018_1104_1397,0.324871794920607,Alabama,Tennessee
2018_1104_1400,0.41308376033158367,Alabama,Texas
2018_1104_1401,0.38693680534664643,Alabama,Texas A&M
2018_1104_1403,0.3061224877939166,Alabama,Texas Tech
2018_1104_1411,0.95,Alabama,TX Southern
2018_1104_1417,0.46941519414425514,Alabama,UCLA
2018_1104_1420,0.95,Alabama,UMBC
2018_1104_1422,0.7288472723157919,Alabama,UNC Greensboro
2018_1104_1437,0.2663703444900174,Alabama,Villanova
2018_1104_1438,0.26387596723684614,Alabama,Virginia
2018_1104_1439,0.4079063431487946,Alabama,Virginia Tech
2018_1104_1452,0.29366232670720116,Alabama,West Virginia
2018_1104_1455,0.3263458349863595,Alabama,Wichita St
2018_1104_1460,0.859747686792931,Alabama,Wright St
2018_1104_1462,0.31387606652014755,Alabama,Xavier
2018_1112_1113,0.6116520409544025,Arizona,Arizona St
